Store,DayOfWeek,Open,Promo,StateHoliday,SchoolHoliday,StoreType,Assortment,CompetitionDistance,CompetitionOpenSinceMonth,CompetitionOpenSinceYear,Promo2,Promo2SinceWeek,Promo2SinceYear,PromoInterval,Customers
3,2,1,0,0,0,a,a,14130,12,2006,1,14,2011,"Jan,Apr,Jul,Oct",471
3,1,1,0,0,0,a,a,14130,12,2006,1,14,2011,"Jan,Apr,Jul,Oct",533
3,7,0,0,0,0,a,a,14130,12,2006,1,14,2011,"Jan,Apr,Jul,Oct",546
3,6,1,0,0,0,a,a,14130,12,2006,1,14,2011,"Jan,Apr,Jul,Oct",577
3,5,1,1,0,0,a,a,14130,12,2006,1,14,2011,"Jan,Apr,Jul,Oct",0
3,4,1,1,0,0,a,a,14130,12,2006,1,14,2011,"Jan,Apr,Jul,Oct",505
3,3,1,1,0,0,a,a,14130,12,2006,1,14,2011,"Jan,Apr,Jul,Oct",523
3,2,1,1,0,0,a,a,14130,12,2006,1,14,2011,"Jan,Apr,Jul,Oct",0
3,1,1,1,0,0,a,a,14130,12,2006,1,14,2011,"Jan,Apr,Jul,Oct",523
3,7,0,0,0,0,a,a,14130,12,2006,1,14,2011,"Jan,Apr,Jul,Oct",438
3,6,1,0,0,0,a,a,14130,12,2006,1,14,2011,"Jan,Apr,Jul,Oct",453
3,5,1,0,0,0,a,a,14130,12,2006,1,14,2011,"Jan,Apr,Jul,Oct",0
3,4,1,0,0,0,a,a,14130,12,2006,1,14,2011,"Jan,Apr,Jul,Oct",596
3,3,1,0,0,0,a,a,14130,12,2006,1,14,2011,"Jan,Apr,Jul,Oct",536
3,2,1,0,0,1,a,a,14130,12,2006,1,14,2011,"Jan,Apr,Jul,Oct",491
3,1,1,0,0,1,a,a,14130,12,2006,1,14,2011,"Jan,Apr,Jul,Oct",536
3,7,0,0,0,0,a,a,14130,12,2006,1,14,2011,"Jan,Apr,Jul,Oct",514
3,6,1,0,0,0,a,a,14130,12,2006,1,14,2011,"Jan,Apr,Jul,Oct",589
3,5,1,1,0,1,a,a,14130,12,2006,1,14,2011,"Jan,Apr,Jul,Oct",0
3,4,1,1,0,1,a,a,14130,12,2006,1,14,2011,"Jan,Apr,Jul,Oct",653
3,3,1,1,0,1,a,a,14130,12,2006,1,14,2011,"Jan,Apr,Jul,Oct",0
3,2,1,1,0,1,a,a,14130,12,2006,1,14,2011,"Jan,Apr,Jul,Oct",650
3,1,1,1,0,1,a,a,14130,12,2006,1,14,2011,"Jan,Apr,Jul,Oct",579
3,7,0,0,0,0,a,a,14130,12,2006,1,14,2011,"Jan,Apr,Jul,Oct",552
3,6,1,0,0,0,a,a,14130,12,2006,1,14,2011,"Jan,Apr,Jul,Oct",574
7,4,1,1,0,0,a,c,24000,4,2013,0,14,2011,"Jan,Apr,Jul,Oct",0
7,3,1,1,0,0,a,c,24000,4,2013,0,14,2011,"Jan,Apr,Jul,Oct",537
7,2,1,1,0,0,a,c,24000,4,2013,0,14,2011,"Jan,Apr,Jul,Oct",437
7,1,1,1,0,0,a,c,24000,4,2013,0,14,2011,"Jan,Apr,Jul,Oct",426
