Store,DayOfWeek,Date,Open,Promo,StateHoliday,SchoolHoliday,StoreType,Assortment,CompetitionDistance,CompetitionOpenSinceMonth,CompetitionOpenSinceYear,Promo2,Promo2SinceWeek,Promo2SinceYear,PromoInterval,Customers
1,7,16-09-2015,0,0,0,1,c,a,1270,9,2008,0,14,2011,"Jan,Apr,Jul,Oct",553
1,6,16-09-2015,1,0,0,1,c,a,1270,9,2008,0,14,2011,"Jan,Apr,Jul,Oct",0
1,5,16-09-2015,1,0,0,1,c,a,1270,9,2008,0,14,2011,"Jan,Apr,Jul,Oct",441
1,4,16-09-2015,1,0,0,1,c,a,1270,9,2008,0,14,2011,"Jan,Apr,Jul,Oct",449
1,3,16-09-2015,1,0,0,1,c,a,1270,9,2008,0,14,2011,"Jan,Apr,Jul,Oct",480
1,2,16-09-2015,1,0,0,1,c,a,1270,9,2008,0,14,2011,"Jan,Apr,Jul,Oct",485
1,1,16-09-2015,1,0,0,1,c,a,1270,9,2008,0,14,2011,"Jan,Apr,Jul,Oct",485
1,7,16-09-2015,0,0,0,1,c,a,1270,9,2008,0,14,2011,"Jan,Apr,Jul,Oct",540
1,6,16-09-2015,1,0,0,1,c,a,1270,9,2008,0,14,2011,"Jan,Apr,Jul,Oct",0
1,5,16-09-2015,1,1,0,1,c,a,1270,9,2008,0,14,2011,"Jan,Apr,Jul,Oct",560
1,4,16-09-2015,1,1,0,1,c,a,1270,9,2008,0,14,2011,"Jan,Apr,Jul,Oct",538
1,3,16-09-2015,1,1,0,1,c,a,1270,9,2008,0,14,2011,"Jan,Apr,Jul,Oct",573
1,2,16-09-2015,1,1,0,1,c,a,1270,9,2008,0,14,2011,"Jan,Apr,Jul,Oct",562
1,1,16-09-2015,1,1,0,1,c,a,1270,9,2008,0,14,2011,"Jan,Apr,Jul,Oct",568
1,7,16-09-2015,0,0,0,1,c,a,1270,9,2008,0,14,2011,"Jan,Apr,Jul,Oct",541
1,6,16-09-2015,1,0,0,1,c,a,1270,9,2008,0,14,2011,"Jan,Apr,Jul,Oct",0
1,5,16-09-2015,1,0,0,1,c,a,1270,9,2008,0,14,2011,"Jan,Apr,Jul,Oct",463
1,4,16-09-2015,1,0,0,1,c,a,1270,9,2008,0,14,2011,"Jan,Apr,Jul,Oct",420
1,3,16-09-2015,1,0,0,1,c,a,1270,9,2008,0,14,2011,"Jan,Apr,Jul,Oct",433
1,2,16-09-2015,1,0,0,1,c,a,1270,9,2008,0,14,2011,"Jan,Apr,Jul,Oct",414
1,1,16-09-2015,1,0,0,1,c,a,1270,9,2008,0,14,2011,"Jan,Apr,Jul,Oct",447
1,7,16-09-2015,0,0,0,1,c,a,1270,9,2008,0,14,2011,"Jan,Apr,Jul,Oct",489
1,6,16-09-2015,1,0,0,1,c,a,1270,9,2008,0,14,2011,"Jan,Apr,Jul,Oct",0
1,5,16-09-2015,1,1,0,1,c,a,1270,9,2008,0,14,2011,"Jan,Apr,Jul,Oct",494
1,4,16-09-2015,1,1,0,1,c,a,1270,9,2008,0,14,2011,"Jan,Apr,Jul,Oct",487
1,3,16-09-2015,1,1,0,1,c,a,1270,9,2008,0,14,2011,"Jan,Apr,Jul,Oct",498
1,2,16-09-2015,1,1,0,1,c,a,1270,9,2008,0,14,2011,"Jan,Apr,Jul,Oct",476
1,1,16-09-2015,1,1,0,1,c,a,1270,9,2008,0,14,2011,"Jan,Apr,Jul,Oct",503
1,7,16-09-2015,0,0,0,1,c,a,1270,9,2008,0,14,2011,"Jan,Apr,Jul,Oct",586
1,6,16-09-2015,1,0,0,1,c,a,1270,9,2008,0,14,2011,"Jan,Apr,Jul,Oct",0
3,4,16-09-2015,1,1,0,0,a,a,14130,12,2006,1,14,2011,"Jan,Apr,Jul,Oct",502
3,3,16-09-2015,1,1,0,0,a,a,14130,12,2006,1,14,2011,"Jan,Apr,Jul,Oct",422
3,2,16-09-2015,1,1,0,0,a,a,14130,12,2006,1,14,2011,"Jan,Apr,Jul,Oct",442
3,1,16-09-2015,1,1,0,0,a,a,14130,12,2006,1,14,2011,"Jan,Apr,Jul,Oct",453
3,7,16-09-2015,0,0,0,0,a,a,14130,12,2006,1,14,2011,"Jan,Apr,Jul,Oct",485
3,6,16-09-2015,1,0,0,0,a,a,14130,12,2006,1,14,2011,"Jan,Apr,Jul,Oct",502
3,5,16-09-2015,1,0,0,0,a,a,14130,12,2006,1,14,2011,"Jan,Apr,Jul,Oct",0
3,4,16-09-2015,1,0,0,0,a,a,14130,12,2006,1,14,2011,"Jan,Apr,Jul,Oct",460
3,3,16-09-2015,1,0,0,0,a,a,14130,12,2006,1,14,2011,"Jan,Apr,Jul,Oct",609
3,2,16-09-2015,1,0,0,0,a,a,14130,12,2006,1,14,2011,"Jan,Apr,Jul,Oct",0
3,1,16-09-2015,1,0,0,0,a,a,14130,12,2006,1,14,2011,"Jan,Apr,Jul,Oct",616
3,7,16-09-2015,0,0,0,0,a,a,14130,12,2006,1,14,2011,"Jan,Apr,Jul,Oct",590
3,6,16-09-2015,1,0,0,0,a,a,14130,12,2006,1,14,2011,"Jan,Apr,Jul,Oct",607
3,5,16-09-2015,1,1,0,0,a,a,14130,12,2006,1,14,2011,"Jan,Apr,Jul,Oct",0
3,4,16-09-2015,1,1,0,0,a,a,14130,12,2006,1,14,2011,"Jan,Apr,Jul,Oct",580
3,3,16-09-2015,1,1,0,0,a,a,14130,12,2006,1,14,2011,"Jan,Apr,Jul,Oct",537
3,2,16-09-2015,1,1,0,0,a,a,14130,12,2006,1,14,2011,"Jan,Apr,Jul,Oct",474
3,1,16-09-2015,1,1,0,0,a,a,14130,12,2006,1,14,2011,"Jan,Apr,Jul,Oct",497
3,7,16-09-2015,0,0,0,0,a,a,14130,12,2006,1,14,2011,"Jan,Apr,Jul,Oct",479
3,6,16-09-2015,1,0,0,0,a,a,14130,12,2006,1,14,2011,"Jan,Apr,Jul,Oct",0
3,5,16-09-2015,1,0,0,0,a,a,14130,12,2006,1,14,2011,"Jan,Apr,Jul,Oct",0
3,4,16-09-2015,1,0,0,0,a,a,14130,12,2006,1,14,2011,"Jan,Apr,Jul,Oct",506
3,3,16-09-2015,1,0,0,0,a,a,14130,12,2006,1,14,2011,"Jan,Apr,Jul,Oct",495
3,2,16-09-2015,1,0,0,0,a,a,14130,12,2006,1,14,2011,"Jan,Apr,Jul,Oct",471
3,1,16-09-2015,1,0,0,0,a,a,14130,12,2006,1,14,2011,"Jan,Apr,Jul,Oct",533
3,7,16-09-2015,0,0,0,0,a,a,14130,12,2006,1,14,2011,"Jan,Apr,Jul,Oct",546
3,6,16-09-2015,1,0,0,0,a,a,14130,12,2006,1,14,2011,"Jan,Apr,Jul,Oct",577
3,5,16-09-2015,1,1,0,0,a,a,14130,12,2006,1,14,2011,"Jan,Apr,Jul,Oct",0
3,4,16-09-2015,1,1,0,0,a,a,14130,12,2006,1,14,2011,"Jan,Apr,Jul,Oct",505
3,3,16-09-2015,1,1,0,0,a,a,14130,12,2006,1,14,2011,"Jan,Apr,Jul,Oct",523
3,2,16-09-2015,1,1,0,0,a,a,14130,12,2006,1,14,2011,"Jan,Apr,Jul,Oct",0
3,1,16-09-2015,1,1,0,0,a,a,14130,12,2006,1,14,2011,"Jan,Apr,Jul,Oct",523
3,7,16-09-2015,0,0,0,0,a,a,14130,12,2006,1,14,2011,"Jan,Apr,Jul,Oct",438
3,6,16-09-2015,1,0,0,0,a,a,14130,12,2006,1,14,2011,"Jan,Apr,Jul,Oct",453
3,5,16-09-2015,1,0,0,0,a,a,14130,12,2006,1,14,2011,"Jan,Apr,Jul,Oct",0
3,4,16-09-2015,1,0,0,0,a,a,14130,12,2006,1,14,2011,"Jan,Apr,Jul,Oct",596
3,3,16-09-2015,1,0,0,0,a,a,14130,12,2006,1,14,2011,"Jan,Apr,Jul,Oct",536
3,2,16-09-2015,1,0,0,1,a,a,14130,12,2006,1,14,2011,"Jan,Apr,Jul,Oct",491
3,1,16-09-2015,1,0,0,1,a,a,14130,12,2006,1,14,2011,"Jan,Apr,Jul,Oct",536
3,7,16-09-2015,0,0,0,0,a,a,14130,12,2006,1,14,2011,"Jan,Apr,Jul,Oct",514
3,6,16-09-2015,1,0,0,0,a,a,14130,12,2006,1,14,2011,"Jan,Apr,Jul,Oct",589
3,5,16-09-2015,1,1,0,1,a,a,14130,12,2006,1,14,2011,"Jan,Apr,Jul,Oct",0
3,4,16-09-2015,1,1,0,1,a,a,14130,12,2006,1,14,2011,"Jan,Apr,Jul,Oct",653
3,3,16-09-2015,1,1,0,1,a,a,14130,12,2006,1,14,2011,"Jan,Apr,Jul,Oct",0
3,2,16-09-2015,1,1,0,1,a,a,14130,12,2006,1,14,2011,"Jan,Apr,Jul,Oct",650
3,1,16-09-2015,1,1,0,1,a,a,14130,12,2006,1,14,2011,"Jan,Apr,Jul,Oct",579
3,7,16-09-2015,0,0,0,0,a,a,14130,12,2006,1,14,2011,"Jan,Apr,Jul,Oct",552
3,6,16-09-2015,1,0,0,0,a,a,14130,12,2006,1,14,2011,"Jan,Apr,Jul,Oct",574
7,4,16-09-2015,1,1,0,0,a,c,24000,4,2013,0,14,2011,"Jan,Apr,Jul,Oct",0
7,3,16-09-2015,1,1,0,0,a,c,24000,4,2013,0,14,2011,"Jan,Apr,Jul,Oct",537
7,2,16-09-2015,1,1,0,0,a,c,24000,4,2013,0,14,2011,"Jan,Apr,Jul,Oct",437
7,1,16-09-2015,1,1,0,0,a,c,24000,4,2013,0,14,2011,"Jan,Apr,Jul,Oct",426
7,7,16-09-2015,0,0,0,0,a,c,24000,4,2013,0,14,2011,"Jan,Apr,Jul,Oct",411
7,6,16-09-2015,1,0,0,0,a,c,24000,4,2013,0,14,2011,"Jan,Apr,Jul,Oct",416
7,5,16-09-2015,1,0,0,0,a,c,24000,4,2013,0,14,2011,"Jan,Apr,Jul,Oct",480
7,4,16-09-2015,1,0,0,0,a,c,24000,4,2013,0,14,2011,"Jan,Apr,Jul,Oct",0
7,3,16-09-2015,1,0,0,0,a,c,24000,4,2013,0,14,2011,"Jan,Apr,Jul,Oct",544
7,2,16-09-2015,1,0,0,0,a,c,24000,4,2013,0,14,2011,"Jan,Apr,Jul,Oct",511
7,1,16-09-2015,1,0,0,0,a,c,24000,4,2013,0,14,2011,"Jan,Apr,Jul,Oct",480
7,7,16-09-2015,0,0,0,0,a,c,24000,4,2013,0,14,2011,"Jan,Apr,Jul,Oct",501
7,6,16-09-2015,1,0,0,0,a,c,24000,4,2013,0,14,2011,"Jan,Apr,Jul,Oct",535
7,5,16-09-2015,1,1,0,0,a,c,24000,4,2013,0,14,2011,"Jan,Apr,Jul,Oct",574
7,4,16-09-2015,1,1,0,0,a,c,24000,4,2013,0,14,2011,"Jan,Apr,Jul,Oct",0
7,3,16-09-2015,1,1,0,0,a,c,24000,4,2013,0,14,2011,"Jan,Apr,Jul,Oct",525
7,2,16-09-2015,1,1,0,0,a,c,24000,4,2013,0,14,2011,"Jan,Apr,Jul,Oct",428
7,1,16-09-2015,1,1,0,0,a,c,24000,4,2013,0,14,2011,"Jan,Apr,Jul,Oct",430
7,7,16-09-2015,0,0,0,0,a,c,24000,4,2013,0,14,2011,"Jan,Apr,Jul,Oct",500
7,6,16-09-2015,1,0,0,0,a,c,24000,4,2013,0,14,2011,"Jan,Apr,Jul,Oct",555
7,5,16-09-2015,1,0,0,1,a,c,24000,4,2013,0,14,2011,"Jan,Apr,Jul,Oct",0
7,4,16-09-2015,1,0,0,1,a,c,24000,4,2013,0,14,2011,"Jan,Apr,Jul,Oct",0
7,3,16-09-2015,1,0,0,1,a,c,24000,4,2013,0,14,2011,"Jan,Apr,Jul,Oct",796
7,2,16-09-2015,1,0,0,1,a,c,24000,4,2013,0,14,2011,"Jan,Apr,Jul,Oct",0
7,1,16-09-2015,1,0,0,1,a,c,24000,4,2013,0,14,2011,"Jan,Apr,Jul,Oct",722
7,7,16-09-2015,0,0,0,0,a,c,24000,4,2013,0,14,2011,"Jan,Apr,Jul,Oct",707
7,6,16-09-2015,1,0,0,0,a,c,24000,4,2013,0,14,2011,"Jan,Apr,Jul,Oct",589
7,5,16-09-2015,1,1,0,1,a,c,24000,4,2013,0,14,2011,"Jan,Apr,Jul,Oct",697
7,4,16-09-2015,1,1,0,1,a,c,24000,4,2013,0,14,2011,"Jan,Apr,Jul,Oct",0
7,3,16-09-2015,1,1,0,1,a,c,24000,4,2013,0,14,2011,"Jan,Apr,Jul,Oct",605
7,2,16-09-2015,1,1,0,1,a,c,24000,4,2013,0,14,2011,"Jan,Apr,Jul,Oct",529
7,1,16-09-2015,1,1,0,1,a,c,24000,4,2013,0,14,2011,"Jan,Apr,Jul,Oct",490
7,7,16-09-2015,0,0,0,0,a,c,24000,4,2013,0,14,2011,"Jan,Apr,Jul,Oct",447
7,6,16-09-2015,1,0,0,0,a,c,24000,4,2013,0,14,2011,"Jan,Apr,Jul,Oct",464
7,5,16-09-2015,1,0,0,1,a,c,24000,4,2013,0,14,2011,"Jan,Apr,Jul,Oct",495
7,4,16-09-2015,1,0,0,1,a,c,24000,4,2013,0,14,2011,"Jan,Apr,Jul,Oct",0
7,3,16-09-2015,1,0,0,1,a,c,24000,4,2013,0,14,2011,"Jan,Apr,Jul,Oct",506
7,2,16-09-2015,1,0,0,1,a,c,24000,4,2013,0,14,2011,"Jan,Apr,Jul,Oct",472
7,1,16-09-2015,1,0,0,1,a,c,24000,4,2013,0,14,2011,"Jan,Apr,Jul,Oct",535
7,7,16-09-2015,0,0,0,0,a,c,24000,4,2013,0,14,2011,"Jan,Apr,Jul,Oct",504
7,6,16-09-2015,1,0,0,0,a,c,24000,4,2013,0,14,2011,"Jan,Apr,Jul,Oct",555
7,5,16-09-2015,1,1,0,1,a,c,24000,4,2013,0,14,2011,"Jan,Apr,Jul,Oct",605
7,4,16-09-2015,1,1,0,1,a,c,24000,4,2013,0,14,2011,"Jan,Apr,Jul,Oct",0
7,3,16-09-2015,1,1,0,1,a,c,24000,4,2013,0,14,2011,"Jan,Apr,Jul,Oct",599
7,2,16-09-2015,1,1,0,1,a,c,24000,4,2013,0,14,2011,"Jan,Apr,Jul,Oct",493
7,1,16-09-2015,1,1,0,1,a,c,24000,4,2013,0,14,2011,"Jan,Apr,Jul,Oct",405
7,7,16-09-2015,0,0,0,0,a,c,24000,4,2013,0,14,2011,"Jan,Apr,Jul,Oct",521
7,6,16-09-2015,1,0,0,0,a,c,24000,4,2013,0,14,2011,"Jan,Apr,Jul,Oct",491
8,4,16-09-2015,1,1,0,0,a,a,7520,10,2014,0,14,2011,"Jan,Apr,Jul,Oct",485
8,3,16-09-2015,1,1,0,0,a,a,7520,10,2014,0,14,2011,"Jan,Apr,Jul,Oct",0
8,2,16-09-2015,1,1,0,0,a,a,7520,10,2014,0,14,2011,"Jan,Apr,Jul,Oct",570
8,1,16-09-2015,1,1,0,0,a,a,7520,10,2014,0,14,2011,"Jan,Apr,Jul,Oct",579
8,7,16-09-2015,0,0,0,0,a,a,7520,10,2014,0,14,2011,"Jan,Apr,Jul,Oct",534
8,6,16-09-2015,1,0,0,0,a,a,7520,10,2014,0,14,2011,"Jan,Apr,Jul,Oct",597
8,5,16-09-2015,1,0,0,0,a,a,7520,10,2014,0,14,2011,"Jan,Apr,Jul,Oct",576
8,4,16-09-2015,1,0,0,0,a,a,7520,10,2014,0,14,2011,"Jan,Apr,Jul,Oct",669
8,3,16-09-2015,1,0,0,0,a,a,7520,10,2014,0,14,2011,"Jan,Apr,Jul,Oct",0
8,2,16-09-2015,1,0,0,0,a,a,7520,10,2014,0,14,2011,"Jan,Apr,Jul,Oct",640
8,1,16-09-2015,1,0,0,0,a,a,7520,10,2014,0,14,2011,"Jan,Apr,Jul,Oct",542
8,7,16-09-2015,0,0,0,0,a,a,7520,10,2014,0,14,2011,"Jan,Apr,Jul,Oct",489
8,6,16-09-2015,1,0,0,0,a,a,7520,10,2014,0,14,2011,"Jan,Apr,Jul,Oct",512
8,5,16-09-2015,1,1,0,0,a,a,7520,10,2014,0,14,2011,"Jan,Apr,Jul,Oct",500
8,4,16-09-2015,1,1,0,0,a,a,7520,10,2014,0,14,2011,"Jan,Apr,Jul,Oct",454
8,3,16-09-2015,1,1,0,0,a,a,7520,10,2014,0,14,2011,"Jan,Apr,Jul,Oct",0
8,2,16-09-2015,1,1,0,0,a,a,7520,10,2014,0,14,2011,"Jan,Apr,Jul,Oct",547
8,1,16-09-2015,1,1,0,0,a,a,7520,10,2014,0,14,2011,"Jan,Apr,Jul,Oct",548
8,7,16-09-2015,0,0,0,0,a,a,7520,10,2014,0,14,2011,"Jan,Apr,Jul,Oct",507
8,6,16-09-2015,1,0,0,0,a,a,7520,10,2014,0,14,2011,"Jan,Apr,Jul,Oct",509
8,5,16-09-2015,1,0,0,1,a,a,7520,10,2014,0,14,2011,"Jan,Apr,Jul,Oct",512
8,4,16-09-2015,1,0,0,1,a,a,7520,10,2014,0,14,2011,"Jan,Apr,Jul,Oct",478
8,3,16-09-2015,1,0,0,1,a,a,7520,10,2014,0,14,2011,"Jan,Apr,Jul,Oct",0
8,2,16-09-2015,1,0,0,1,a,a,7520,10,2014,0,14,2011,"Jan,Apr,Jul,Oct",624
8,1,16-09-2015,1,0,0,1,a,a,7520,10,2014,0,14,2011,"Jan,Apr,Jul,Oct",630
8,7,16-09-2015,0,0,0,0,a,a,7520,10,2014,0,14,2011,"Jan,Apr,Jul,Oct",477
8,6,16-09-2015,1,0,0,0,a,a,7520,10,2014,0,14,2011,"Jan,Apr,Jul,Oct",501
8,5,16-09-2015,1,1,0,1,a,a,7520,10,2014,0,14,2011,"Jan,Apr,Jul,Oct",419
8,4,16-09-2015,1,1,0,1,a,a,7520,10,2014,0,14,2011,"Jan,Apr,Jul,Oct",501
8,3,16-09-2015,1,1,0,1,a,a,7520,10,2014,0,14,2011,"Jan,Apr,Jul,Oct",0
8,2,16-09-2015,1,1,0,1,a,a,7520,10,2014,0,14,2011,"Jan,Apr,Jul,Oct",599
8,1,16-09-2015,1,1,0,1,a,a,7520,10,2014,0,14,2011,"Jan,Apr,Jul,Oct",604
8,7,16-09-2015,0,0,0,0,a,a,7520,10,2014,0,14,2011,"Jan,Apr,Jul,Oct",551
8,6,16-09-2015,1,0,0,0,a,a,7520,10,2014,0,14,2011,"Jan,Apr,Jul,Oct",544
8,5,16-09-2015,1,0,0,1,a,a,7520,10,2014,0,14,2011,"Jan,Apr,Jul,Oct",596
8,4,16-09-2015,1,0,0,1,a,a,7520,10,2014,0,14,2011,"Jan,Apr,Jul,Oct",669
8,3,16-09-2015,1,0,0,1,a,a,7520,10,2014,0,14,2011,"Jan,Apr,Jul,Oct",0
8,2,16-09-2015,1,0,0,1,a,a,7520,10,2014,0,14,2011,"Jan,Apr,Jul,Oct",638
8,1,16-09-2015,1,0,0,1,a,a,7520,10,2014,0,14,2011,"Jan,Apr,Jul,Oct",616
8,7,16-09-2015,0,0,0,0,a,a,7520,10,2014,0,14,2011,"Jan,Apr,Jul,Oct",573
8,6,16-09-2015,1,0,0,0,a,a,7520,10,2014,0,14,2011,"Jan,Apr,Jul,Oct",537
8,5,16-09-2015,1,1,0,1,a,a,7520,10,2014,0,14,2011,"Jan,Apr,Jul,Oct",532
8,4,16-09-2015,1,1,0,1,a,a,7520,10,2014,0,14,2011,"Jan,Apr,Jul,Oct",566
8,3,16-09-2015,1,1,0,1,a,a,7520,10,2014,0,14,2011,"Jan,Apr,Jul,Oct",0
8,2,16-09-2015,1,1,0,1,a,a,7520,10,2014,0,14,2011,"Jan,Apr,Jul,Oct",600
8,1,16-09-2015,1,1,0,1,a,a,7520,10,2014,0,14,2011,"Jan,Apr,Jul,Oct",489
8,7,16-09-2015,0,0,0,0,a,a,7520,10,2014,0,14,2011,"Jan,Apr,Jul,Oct",493
8,6,16-09-2015,1,0,0,0,a,a,7520,10,2014,0,14,2011,"Jan,Apr,Jul,Oct",460
9,4,16-09-2015,1,1,0,0,a,c,2030,8,2000,0,14,2011,"Jan,Apr,Jul,Oct",462
9,3,16-09-2015,1,1,0,0,a,c,2030,8,2000,0,14,2011,"Jan,Apr,Jul,Oct",480
9,2,16-09-2015,1,1,0,0,a,c,2030,8,2000,0,14,2011,"Jan,Apr,Jul,Oct",0
9,1,16-09-2015,1,1,0,0,a,c,2030,8,2000,0,14,2011,"Jan,Apr,Jul,Oct",622
9,7,16-09-2015,0,0,0,0,a,c,2030,8,2000,0,14,2011,"Jan,Apr,Jul,Oct",524
9,6,16-09-2015,1,0,0,0,a,c,2030,8,2000,0,14,2011,"Jan,Apr,Jul,Oct",517
9,5,16-09-2015,1,0,0,0,a,c,2030,8,2000,0,14,2011,"Jan,Apr,Jul,Oct",545
9,4,16-09-2015,1,0,0,0,a,c,2030,8,2000,0,14,2011,"Jan,Apr,Jul,Oct",564
9,3,16-09-2015,1,0,0,0,a,c,2030,8,2000,0,14,2011,"Jan,Apr,Jul,Oct",590
9,2,16-09-2015,1,0,0,0,a,c,2030,8,2000,0,14,2011,"Jan,Apr,Jul,Oct",0
9,1,16-09-2015,1,0,0,0,a,c,2030,8,2000,0,14,2011,"Jan,Apr,Jul,Oct",566
9,7,16-09-2015,0,0,0,0,a,c,2030,8,2000,0,14,2011,"Jan,Apr,Jul,Oct",494
9,6,16-09-2015,1,0,0,0,a,c,2030,8,2000,0,14,2011,"Jan,Apr,Jul,Oct",457
9,5,16-09-2015,1,1,0,0,a,c,2030,8,2000,0,14,2011,"Jan,Apr,Jul,Oct",603
9,4,16-09-2015,1,1,0,0,a,c,2030,8,2000,0,14,2011,"Jan,Apr,Jul,Oct",595
9,3,16-09-2015,1,1,0,0,a,c,2030,8,2000,0,14,2011,"Jan,Apr,Jul,Oct",712
9,2,16-09-2015,1,1,0,0,a,c,2030,8,2000,0,14,2011,"Jan,Apr,Jul,Oct",0
9,1,16-09-2015,1,1,0,0,a,c,2030,8,2000,0,14,2011,"Jan,Apr,Jul,Oct",645
9,7,16-09-2015,0,0,0,0,a,c,2030,8,2000,0,14,2011,"Jan,Apr,Jul,Oct",657
9,6,16-09-2015,1,0,0,0,a,c,2030,8,2000,0,14,2011,"Jan,Apr,Jul,Oct",0
9,5,16-09-2015,1,0,0,0,a,c,2030,8,2000,0,14,2011,"Jan,Apr,Jul,Oct",327
9,4,16-09-2015,1,0,0,0,a,c,2030,8,2000,0,14,2011,"Jan,Apr,Jul,Oct",703
9,3,16-09-2015,1,0,0,0,a,c,2030,8,2000,0,14,2011,"Jan,Apr,Jul,Oct",700
9,2,16-09-2015,1,0,0,0,a,c,2030,8,2000,0,14,2011,"Jan,Apr,Jul,Oct",0
9,1,16-09-2015,1,0,0,0,a,c,2030,8,2000,0,14,2011,"Jan,Apr,Jul,Oct",684
9,7,16-09-2015,0,0,0,0,a,c,2030,8,2000,0,14,2011,"Jan,Apr,Jul,Oct",0
9,6,16-09-2015,1,0,0,0,a,c,2030,8,2000,0,14,2011,"Jan,Apr,Jul,Oct",0
9,5,16-09-2015,1,1,0,0,a,c,2030,8,2000,0,14,2011,"Jan,Apr,Jul,Oct",421
9,4,16-09-2015,1,1,0,0,a,c,2030,8,2000,0,14,2011,"Jan,Apr,Jul,Oct",957
9,3,16-09-2015,1,1,0,0,a,c,2030,8,2000,0,14,2011,"Jan,Apr,Jul,Oct",1080
9,2,16-09-2015,1,1,0,0,a,c,2030,8,2000,0,14,2011,"Jan,Apr,Jul,Oct",0
9,1,16-09-2015,1,1,0,0,a,c,2030,8,2000,0,14,2011,"Jan,Apr,Jul,Oct",962
9,7,16-09-2015,0,0,0,0,a,c,2030,8,2000,0,14,2011,"Jan,Apr,Jul,Oct",884
9,6,16-09-2015,1,0,0,0,a,c,2030,8,2000,0,14,2011,"Jan,Apr,Jul,Oct",841
9,5,16-09-2015,1,0,0,0,a,c,2030,8,2000,0,14,2011,"Jan,Apr,Jul,Oct",791
9,4,16-09-2015,1,0,0,0,a,c,2030,8,2000,0,14,2011,"Jan,Apr,Jul,Oct",823
9,3,16-09-2015,1,0,0,0,a,c,2030,8,2000,0,14,2011,"Jan,Apr,Jul,Oct",871
9,2,16-09-2015,1,0,0,1,a,c,2030,8,2000,0,14,2011,"Jan,Apr,Jul,Oct",0
9,1,16-09-2015,1,0,0,1,a,c,2030,8,2000,0,14,2011,"Jan,Apr,Jul,Oct",850
9,7,16-09-2015,0,0,0,0,a,c,2030,8,2000,0,14,2011,"Jan,Apr,Jul,Oct",617
9,6,16-09-2015,1,0,0,0,a,c,2030,8,2000,0,14,2011,"Jan,Apr,Jul,Oct",587
9,5,16-09-2015,1,1,0,1,a,c,2030,8,2000,0,14,2011,"Jan,Apr,Jul,Oct",619
9,4,16-09-2015,1,1,0,1,a,c,2030,8,2000,0,14,2011,"Jan,Apr,Jul,Oct",559
9,3,16-09-2015,1,1,0,1,a,c,2030,8,2000,0,14,2011,"Jan,Apr,Jul,Oct",610
9,2,16-09-2015,1,1,0,1,a,c,2030,8,2000,0,14,2011,"Jan,Apr,Jul,Oct",0
9,1,16-09-2015,1,1,0,1,a,c,2030,8,2000,0,14,2011,"Jan,Apr,Jul,Oct",746
9,7,16-09-2015,0,0,0,0,a,c,2030,8,2000,0,14,2011,"Jan,Apr,Jul,Oct",712
9,6,16-09-2015,1,0,0,0,a,c,2030,8,2000,0,14,2011,"Jan,Apr,Jul,Oct",681
10,4,16-09-2015,1,1,0,0,a,a,3160,9,2009,0,14,2011,"Jan,Apr,Jul,Oct",695
